ID,matrixScore
37979,13.059760681202732
107136,16.158569875470683
134139,16.93719944604873
248330,16.889549857694067
303129,14.301787765269944
649403,14.698698051970878
700193,14.51664011393462
702809,14.24246812991859
740654,15.781141403179294
858602,14.372095141412771
990320,14.182382632628112
1082580,15.945444878262217
1097665,18.505337779422426
1115171,15.320830996628803
1196397,15.004798035826273
1332227,15.55568627161701
1418310,17.66703949535807
1498284,14.687740910280295
1686379,13.18237988552713
1793676,15.568157848597268
1794292,18.25054778815243
1866818,15.210447882284756
1952320,17.39566032883737
2006807,15.63199641924994
2122540,15.853868433037706
2151773,17.254611554844264
2211603,13.728360608291833
2393408,15.671263021821044
2518870,18.898715870572428
2635156,18.62100654712569
2729789,19.840657302889834
2760950,13.866149050101681
2774665,16.336484630769714
2808603,14.955933133165958
2809473,11.349361918215747
2924767,14.853588877361938
3025727,13.521825333733261
3072349,14.678637721934717
3105525,18.522483199374815
3147245,12.84227739151957
3149652,15.146518109561603
3162693,13.318040670087179
3165445,14.657746021319225
3187191,11.426911240430794
3211892,14.286773777705772
3334895,15.962708284421995
3445857,14.407206617105873
3594017,15.015404905006172
3723737,14.180773076268592
3846975,13.442937410105719
3853594,17.311575672043013
3879118,19.06004726109623
3888628,19.509702780360275
3928144,15.525133041461178
4383078,20.9176163804323
4428943,11.892813319838542
4443311,16.880198195582963
4502809,16.163782936861608
4547183,12.516415151083644
4725760,13.838900435179092
4746028,10.509697693178017
4779764,11.70448676997713
4821736,18.97734978886624
4843948,15.092389586454386
4869523,16.61344625660524
4897467,16.12348902604081
5055635,15.240915376400709
5200044,12.09586274518585
5231088,10.585754379035954
5442660,16.865398779571482
5457431,17.762365636883736
5468435,19.448703854336593
5519724,13.988120384214962
5638337,15.929516894188632
5666543,17.543023916728444
5724322,18.337854942128004
5939776,14.987599239471889
5976897,13.671977045267852
5982364,17.707811336612753
6041362,15.697511692532736
6048935,16.048460859971282
6124245,15.217293425996848
6407704,14.060173672533626
6415697,12.26129037424945
6467886,15.808706809426898
6537917,20.761533955440463
6603475,18.90945718081909
6821478,14.497574312720555
6908394,18.314295079596317
7014935,17.424768215512472
7094254,23.090892312816745
7131181,16.11958524373566
7261895,13.82783826794305
7468158,14.498933311172797
7585425,15.825405467099982
7682734,23.699198004733915
7938242,12.658544108401115
7940708,12.285221094663331
7991909,16.41781880551386
7995799,19.36679152302872
8204157,10.881966322876588
8513315,20.149413469476773
8589765,11.405030685708246
8645104,17.003262500671052
8680636,13.478662949481459
8791445,14.403650534074462
8808774,16.059763230204776
8889304,16.573784460826786
8896084,12.183551456247924
8978673,13.975978791443287
9011325,12.741007966142709
9020222,15.50757299555948
9100317,18.587060175999298
9164794,12.162821576569337
9186090,14.159730586806829
9383448,14.953035998828238
9435471,14.455042836686264
9448741,16.76079918343273
9459966,14.808474695877436
9567392,18.262969016846494
9595233,14.088395705325459
9661382,12.506756564859707
9688875,13.615747313579298
9711706,17.606367981299165
9757341,11.852961480750595
9805142,13.037106989874713
9874789,13.52616336515861
9877178,14.513365277301709
9920526,12.582949912306596
9943171,12.990286053645928
9989460,13.654042757034768
