ID,matrixScore
37979,5.6433820724487305
107136,19.55779266357422
134139,17.9100341796875
248330,18.580827713012695
303129,11.555045127868652
649403,17.44793128967285
700193,11.850088119506836
702809,20.046987533569336
740654,10.76099967956543
858602,7.356006145477295
990320,5.934452533721924
1082580,11.259270668029785
1097665,21.97238540649414
1115171,13.003374099731445
1196397,14.848536491394043
1332227,11.426398277282715
1418310,17.677034378051758
1498284,14.495771408081055
1686379,13.706071853637695
1793676,17.023971557617188
1794292,20.840425491333008
1866818,16.725069046020508
1952320,19.29090690612793
2006807,20.300548553466797
2122540,14.718961715698242
2151773,20.69757080078125
2211603,17.170400619506836
2393408,16.351701736450195
2518870,18.204301834106445
2635156,24.099397659301758
2729789,21.20881462097168
2760950,7.0176615715026855
2774665,17.102144241333008
2808603,18.456052780151367
2809473,10.586038589477539
2924767,11.603955268859863
3025727,10.57282543182373
3072349,12.279960632324219
3105525,25.39639663696289
3147245,12.28815746307373
3149652,16.06806755065918
3162693,6.041373252868652
3165445,18.410493850708008
3187191,11.864048957824707
3211892,7.813767910003662
3334895,22.70630645751953
3445857,14.874937057495117
3594017,14.325350761413574
3723737,11.270308494567871
3846975,12.57641315460205
3853594,21.67922019958496
3879118,21.74329376220703
3888628,26.29621124267578
3928144,19.438199996948242
4383078,25.978254318237305
4428943,8.588727951049805
4443311,12.816893577575684
4502809,20.197511672973633
4547183,9.208659172058105
4725760,12.80852222442627
4746028,9.13106632232666
4779764,9.948070526123047
4821736,23.361135482788086
4843948,13.802742958068848
4869523,12.206546783447266
4897467,11.550091743469238
5055635,12.514107704162598
5200044,3.0690383911132812
5231088,12.988484382629395
5442660,24.321533203125
5457431,16.415687561035156
5468435,23.3148250579834
5519724,12.737598419189453
5638337,15.841047286987305
5666543,25.793865203857422
5724322,20.535764694213867
5939776,12.974649429321289
5976897,18.141199111938477
5982364,20.94891929626465
6041362,15.0339994430542
6048935,12.851508140563965
6124245,11.555521011352539
6407704,9.322909355163574
6415697,8.465202331542969
6467886,13.442672729492188
6537917,19.977596282958984
6603475,20.091350555419922
6821478,13.481059074401855
6908394,21.560197830200195
7014935,18.576269149780273
7094254,22.07067108154297
7131181,16.578073501586914
7261895,20.824138641357422
7468158,12.723993301391602
7585425,17.937746047973633
7682734,23.39109230041504
7938242,16.70823097229004
7940708,9.371312141418457
7991909,17.06597900390625
7995799,21.136333465576172
8204157,9.081657409667969
8513315,23.40433692932129
8589765,11.493796348571777
8645104,12.264212608337402
8680636,11.750246047973633
8791445,15.269328117370605
8808774,11.451139450073242
8889304,19.882112503051758
8896084,11.849813461303711
8978673,12.571629524230957
9011325,17.548982620239258
9020222,19.1627197265625
9100317,20.48903465270996
9164794,9.797659873962402
9186090,12.959177017211914
9383448,13.942933082580566
9435471,18.372997283935547
9448741,19.875513076782227
9459966,9.770286560058594
9567392,20.144329071044922
9595233,9.403135299682617
9661382,11.061995506286621
9688875,11.883745193481445
9711706,18.344635009765625
9757341,11.796167373657227
9805142,19.2450008392334
9874789,15.80543327331543
9877178,15.37718677520752
9920526,11.146671295166016
9943171,10.893576622009277
9989460,9.664758682250977
